customer_id,prob_churn,pred_churn
9224-VTYID,0.06,0
9225-BZLNZ,0.06,0
9227-LUNBG,0.56,1
9227-UAQFT,0.02,0
9227-YBAXE,0.06,0
9229-RQABD,0.05,0
9231-ZJYAM,0.77,1
9233-PSYHO,0.4,0
9236-NDUCW,0.06,0
9237-HQITU,0.77,1
9239-GZHZE,0.16,0
9239-ZBZZV,0.56,1
9242-TKFSV,0.06,0
9244-ZVAPM,0.56,1
9248-OJYKK,0.77,1
9249-FXSCK,0.4,0
9250-WYPLL,0.77,1
9251-AWQGT,0.02,0
9251-WNSOD,0.21,0
9253-QXKBE,0.77,1
9253-VIFJQ,0.21,0
9254-RBFON,0.4,0
9256-JTBNZ,0.39,0
9257-AZMTZ,0.02,0
9258-CNWAC,0.16,0
9259-PACGQ,0.56,1
9261-WDCAF,0.56,1
9269-CQOOL,0.56,1
9272-LSVYH,0.77,1
9274-CNFMO,0.77,1
9274-UARKJ,0.77,1
9277-JOOMO,0.39,0
9278-VZKCD,0.77,1
9279-CJEOJ,0.77,1
9281-CEDRU,0.06,0
9281-OFDMF,0.77,1
9281-PKKZE,0.56,1
9282-IZGQK,0.77,1
9283-LZQOH,0.77,1
9286-BHDQG,0.06,0
9286-DOJGF,0.77,1
9289-LBQVU,0.21,0
9290-SHCMB,0.77,1
9294-TDIPC,0.39,0
9297-EONCV,0.06,0
9297-FVVDH,0.06,0
9298-WGMRW,0.16,0
9300-AGZNL,0.77,1
9300-RENDD,0.77,1
9305-CDSKC,0.77,1
9306-CPCBC,0.77,1
9308-ANMVE,0.56,1
9309-BZGNT,0.21,0
9313-CDOGY,0.39,0
9313-QOLTZ,0.39,0
9314-IJWSQ,0.77,1
9314-QDMDW,0.21,0
9317-WZPGV,0.77,1
9318-NKNFC,0.39,0
9323-HGFWY,0.4,0
9327-QSDED,0.56,1
9330-DHBFL,0.21,0
9330-IJWIO,0.77,1
9330-VOFSZ,0.16,0
9332-GYWLO,0.56,1
9334-GWGOW,0.77,1
9337-SRRNI,0.02,0
9339-FIIJL,0.06,0
9342-VNIMQ,0.56,1
9347-AERRL,0.05,0
9348-ROUAI,0.06,0
9348-YVOMK,0.56,1
9350-VLHMB,0.77,1
9350-ZXYJC,0.02,0
9351-HXDMR,0.16,0
9351-LZYGF,0.56,1
9355-NPPFS,0.77,1
9356-AXGMP,0.4,0
9357-UJRUN,0.21,0
9359-JANWS,0.06,0
9359-UGBTK,0.21,0
9360-AHGNL,0.4,0
9360-OMDZZ,0.77,1
9361-YNQWJ,0.05,0
9362-MWODR,0.56,1
9364-YKUVW,0.39,0
9365-CSLBQ,0.02,0
9365-SRSZE,0.77,1
9367-OIUXP,0.39,0
9367-TCUYN,0.39,0
9367-WXLCH,0.77,1
9369-XFEHK,0.77,1
9371-BITHB,0.02,0
9372-TXXPS,0.06,0
9373-WSLOY,0.56,1
9374-YOLBJ,0.39,0
9375-MHRRS,0.56,1
9378-FXTIZ,0.21,0
9381-NDKME,0.56,1
9385-EHGDO,0.02,0
9385-NXKDA,0.06,0
9386-LDCZR,0.4,0
9388-ZEYVT,0.21,0
9389-ACWBI,0.77,1
9391-DXGGG,0.4,0
9391-EOYLI,0.77,1
9391-LMANN,0.4,0
9391-TTOYH,0.39,0
9391-YZEJW,0.4,0
9392-XBGTD,0.02,0
9396-ZSFLL,0.56,1
9397-TZSHA,0.02,0
9398-MMQTO,0.77,1
9399-APLBT,0.77,1
9402-CXWPL,0.4,0
9402-ORRAH,0.77,1
9402-ROUMJ,0.4,0
9405-GPBBG,0.16,0
9408-HRXRK,0.77,1
9408-SSNVZ,0.77,1
9411-TPQQV,0.21,0
9412-ARGBX,0.16,0
9412-GHEEC,0.77,1
9415-DPEWS,0.77,1
9415-TPKRV,0.56,1
9415-ZNBSX,0.06,0
9418-RUKPH,0.02,0
9419-IPPBE,0.4,0
9420-LOJKX,0.77,1
9424-CMPOG,0.02,0
9426-SXNHE,0.39,0
9430-FRQOC,0.77,1
9430-NKQLY,0.02,0
9432-RUVSL,0.16,0
9432-VOFYX,0.77,1
9435-JMLSX,0.06,0
9436-ZBZCT,0.77,1
9441-QHEVC,0.39,0
9442-JTWDL,0.05,0
9443-JUBUO,0.06,0
9444-JTXHZ,0.77,1
9445-SZLCH,0.77,1
9445-ZUEQE,0.77,1
9447-YPTBX,0.05,0
9448-REEVD,0.56,1
9450-TRJUU,0.77,1
9451-LPGOO,0.77,1
9451-WLYRI,0.05,0
9453-PATOS,0.06,0
9462-MJUAW,0.56,1
9465-RWMXL,0.77,1
9467-ROOLM,0.39,0
9469-WEJBT,0.77,1
9470-RTWDV,0.21,0
9470-XCCEM,0.77,1
9470-YFUYI,0.21,0
9473-CBZOP,0.21,0
9474-PHLYD,0.56,1
9475-NNDGC,0.4,0
9477-LGWQI,0.06,0
9479-HYNYL,0.06,0
9480-BQJEI,0.4,0
9481-IEBZY,0.77,1
9481-SFCQY,0.56,1
9481-WHGWY,0.06,0
9483-GCPWE,0.05,0
9488-FVZCC,0.06,0
9488-FYQAU,0.16,0
9488-HGMJH,0.77,1
9489-DEDVP,0.06,0
9489-JMTTN,0.06,0
9489-UTFKA,0.56,1
9490-DFPMD,0.77,1
9492-TOKRI,0.77,1
9494-BDNNC,0.4,0
9494-MRNYX,0.77,1
9495-REDIY,0.21,0
9495-SKLKD,0.77,1
9496-IVVRP,0.56,1
9497-QCMMS,0.77,1
9498-FIMXL,0.05,0
9499-XPZXM,0.06,0
9500-IWPXQ,0.21,0
9500-LTVBP,0.77,1
9500-WBGRP,0.02,0
9501-UKKNL,0.56,1
9503-XJUME,0.05,0
9504-DSHWM,0.56,1
9504-YAZWB,0.02,0
9505-SQFSW,0.56,1
9506-UXUSK,0.77,1
9507-EXLTT,0.77,1
9507-HSMMZ,0.02,0
9508-ILZDG,0.77,1
9509-MPYOD,0.05,0
9512-PHSMG,0.39,0
9512-UIBFX,0.77,1
9513-DXHDA,0.21,0
9514-JDSKI,0.56,1
9518-IMLHK,0.56,1
9518-RWHZL,0.4,0
9518-XXBXE,0.77,1
9522-BNTHX,0.56,1
9522-ZSINC,0.05,0
9524-EGPJC,0.77,1
9526-BIHHD,0.56,1
9526-JAWYF,0.77,1
9529-OFXHY,0.77,1
9530-EHPOH,0.56,1
9530-GRMJG,0.06,0
9531-NSBMR,0.05,0
9534-NSXEM,0.05,0
9537-JALFH,0.02,0
9537-VHDTA,0.56,1
9540-JYROE,0.77,1
9541-PWTWO,0.06,0
9541-ZPSEA,0.16,0
9544-PYPSJ,0.77,1
9546-CQJSU,0.77,1
9546-KDTRB,0.39,0
9547-ITEFG,0.77,1
9548-LERKT,0.02,0
9548-LIGTA,0.06,0
9548-ZMVTX,0.16,0
9552-TGUZV,0.77,1
9553-DLCLU,0.06,0
9554-DFKIC,0.56,1
9555-SAHUZ,0.56,1
9558-IHEZX,0.16,0
9560-ARGQJ,0.77,1
9560-BBZXK,0.06,0
9564-KCLHR,0.56,1
9565-AXSMR,0.02,0
9565-DJPIB,0.77,1
9565-FLVCG,0.06,0
9565-JSNFM,0.4,0
9570-KYEUA,0.16,0
9571-EDEBV,0.4,0
9572-MTILT,0.77,1
9572-WUKSB,0.56,1
9574-BOSMD,0.02,0
9574-RKJIF,0.77,1
9575-IWCAZ,0.05,0
9576-ANLXO,0.77,1
9576-SYUHJ,0.77,1
9577-WJVCQ,0.56,1
9578-FOMUK,0.39,0
9578-VRMNM,0.56,1
9581-GVBXT,0.21,0
9584-EXCDZ,0.77,1
9585-KKMFD,0.02,0
9586-JGQKH,0.16,0
9588-OZDMQ,0.56,1
9588-YRFHY,0.02,0
9589-ABEPT,0.16,0
9591-YVTEB,0.56,1
9592-ERDKV,0.21,0
9593-CVZKR,0.02,0
9600-NAXZN,0.77,1
9600-UDOPK,0.77,1
9601-BRXPO,0.77,1
9602-WCXPI,0.05,0
9603-OAIHC,0.77,1
9605-WGJVW,0.77,1
9606-PBKBQ,0.77,1
9609-BENEA,0.21,0
9610-WCESF,0.06,0
9611-CTWIH,0.77,1
9614-RMGHA,0.77,1
9617-INGJY,0.77,1
9617-UDPEU,0.05,0
9618-LFJRU,0.39,0
9619-GSATL,0.21,0
9620-ENEJV,0.77,1
9620-QJREV,0.05,0
9621-OUPYD,0.05,0
9624-EGDEQ,0.02,0
9625-QNLUX,0.16,0
9625-QSTYE,0.77,1
9625-RZFUK,0.02,0
9626-VFRGG,0.77,1
9626-WEQRM,0.56,1
9629-NHXFW,0.39,0
9631-RXVJM,0.02,0
9631-XEYKE,0.56,1
9633-DENPU,0.56,1
9633-XQABV,0.77,1
9637-CDTKZ,0.16,0
9637-EIHEQ,0.56,1
9638-JIQYA,0.56,1
9639-BUJXT,0.05,0
9640-ZSLDC,0.21,0
9643-AVVWI,0.77,1
9643-YBLUR,0.56,1
9644-KVCNC,0.4,0
9644-UMGQA,0.56,1
9646-NMHXE,0.02,0
9647-ERGBE,0.77,1
9648-BCHKM,0.02,0
9650-VBUOG,0.02,0
9651-GTSAQ,0.4,0
9658-WYUFB,0.77,1
9659-QEQSY,0.77,1
9659-ZTWSM,0.4,0
9661-ACXBS,0.77,1
9661-JALZV,0.02,0
9661-MHUMO,0.56,1
9667-EQRXU,0.56,1
9667-TKTVZ,0.56,1
9668-PUGNU,0.02,0
9670-BPNXF,0.21,0
9674-EHPPG,0.06,0
9675-ICXCT,0.06,0
9677-AVKED,0.21,0
9680-NIAUV,0.16,0
9681-KYGYB,0.77,1
9681-OXGVC,0.77,1
9685-WKZGT,0.77,1
9688-YGXVR,0.77,1
9689-PTNPG,0.77,1
9691-HKOVS,0.21,0
9692-TUSXH,0.77,1
9693-XMUOB,0.56,1
9695-IDRZR,0.16,0
9696-RMYBA,0.77,1
9699-UBQFS,0.77,1
9700-ISPUP,0.56,1
9700-ZCLOT,0.39,0
9701-CDXHR,0.77,1
9702-AIUJO,0.21,0
9705-IOVQQ,0.4,0
9705-ZJBCG,0.21,0
9708-HPXWZ,0.56,1
9708-KFDBY,0.39,0
9710-NJERN,0.02,0
9710-ZUSHQ,0.77,1
9711-FJTBX,0.4,0
9714-EDSUC,0.77,1
9715-SBVSU,0.06,0
9715-WZCLW,0.16,0
9717-IOAAF,0.02,0
9717-QEBGU,0.77,1
9720-JJJOR,0.21,0
9722-UJOJR,0.77,1
9725-SCPZG,0.77,1
9728-FTTVZ,0.77,1
9730-DRTMJ,0.21,0
9732-EQMWY,0.77,1
9732-KPKBW,0.56,1
9732-OUYRN,0.05,0
9734-UYXQI,0.56,1
9734-YWGEX,0.77,1
9738-QLWTP,0.4,0
9739-JLPQJ,0.16,0
9741-YLNTD,0.77,1
9742-XOKTS,0.4,0
9743-DQKQW,0.56,1
9746-MDMBK,0.4,0
9746-UGFAC,0.05,0
9746-YKGXB,0.21,0
9747-DDZOS,0.77,1
9750-BOOHV,0.21,0
9752-ZNQUT,0.56,1
9753-OYLBX,0.39,0
9754-CLVZW,0.56,1
9755-JHNMN,0.06,0
9758-MFWGD,0.21,0
9761-XUJWD,0.56,1
9762-YAQAA,0.4,0
9763-GRSKD,0.56,1
9763-PDTKK,0.77,1
9764-REAFF,0.02,0
9766-HGEDE,0.05,0
9767-FFLEM,0.77,1
9769-TSBZE,0.06,0
9770-KXGQU,0.4,0
9770-LXDBK,0.39,0
9773-PEQBZ,0.77,1
9774-NRNAU,0.56,1
9776-CLUJA,0.77,1
9776-OJUZI,0.77,1
9777-IQHWP,0.16,0
9777-WJJPR,0.77,1
9778-OGKQZ,0.06,0
9779-DPNEJ,0.77,1
9780-FKVVF,0.56,1
9782-LGXMC,0.56,1
9786-IJYDL,0.16,0
9786-YWNHU,0.06,0
9787-XVQIU,0.77,1
9788-HNGUT,0.16,0
9788-YTFGE,0.39,0
9793-WECQC,0.77,1
9795-NREXC,0.06,0
9795-SHUHB,0.06,0
9795-VOWON,0.21,0
9796-BPKIW,0.77,1
9796-MVYXX,0.06,0
9798-DRYDS,0.21,0
9798-OPFEM,0.02,0
9799-CAYJJ,0.77,1
9800-ONTFE,0.77,1
9800-OUIGR,0.02,0
9801-GDWGV,0.77,1
9801-NOSHQ,0.05,0
9802-CAQUT,0.16,0
9803-FTJCG,0.21,0
9804-ICWBG,0.77,1
9805-FILKB,0.05,0
9809-IMGCQ,0.77,1
9812-GHVRI,0.77,1
9814-AOUDH,0.02,0
9817-APLHW,0.39,0
9818-XQCUV,0.39,0
9819-FBNSV,0.77,1
9820-RMCQV,0.56,1
9821-BESNZ,0.4,0
9821-POOTN,0.77,1
9822-BIIGN,0.56,1
9822-OAOVB,0.56,1
9822-WMWVG,0.77,1
9823-EALYC,0.06,0
9824-BEMCV,0.77,1
9824-QCJPK,0.05,0
9825-YCXWZ,0.4,0
9828-AOQLM,0.56,1
9828-QHFBK,0.56,1
9830-ECLEN,0.21,0
9831-BPFRI,0.4,0
9833-TGFHX,0.4,0
9835-ZIITK,0.4,0
9837-BMCLM,0.77,1
9837-FWLCH,0.39,0
9838-BFCQT,0.02,0
9839-ETQOE,0.56,1
9840-DVNDC,0.77,1
9840-EFJQB,0.77,1
9842-EFSYY,0.56,1
9844-FELAJ,0.4,0
9845-PEEKO,0.16,0
9845-QOMAD,0.05,0
9846-GKXAS,0.77,1
9847-HNVGP,0.05,0
9848-JQJTX,0.16,0
9850-OWRHQ,0.77,1
9851-KIELU,0.77,1
9851-QXEEQ,0.77,1
9853-JFZDU,0.56,1
9860-LISIZ,0.39,0
9861-PDSZP,0.16,0
9862-KJTYK,0.56,1
9863-JZAIC,0.56,1
9866-OCCKE,0.16,0
9866-QEVEE,0.77,1
9867-JCZSP,0.05,0
9867-NNXLC,0.39,0
9867-XOBQA,0.06,0
9871-ELEYA,0.06,0
9873-MNDKV,0.56,1
9874-QLCLH,0.77,1
9878-TNQGW,0.77,1
9880-TDQAC,0.06,0
9881-VCZEP,0.56,1
9885-AIBVB,0.77,1
9885-CSMWE,0.77,1
9885-MFVSU,0.06,0
9888-ZCUMM,0.06,0
9889-TMAHG,0.77,1
9891-NQDBD,0.05,0
9894-EZEWG,0.77,1
9894-QMIMJ,0.21,0
9895-VFOXH,0.56,1
9896-UYMIE,0.4,0
9897-KXHCM,0.77,1
9898-KZQDZ,0.77,1
9903-LYSAB,0.77,1
9904-EHEVJ,0.77,1
9906-NHHVC,0.06,0
9907-SWKKF,0.56,1
9909-DFRJA,0.4,0
9909-IDLEK,0.77,1
9912-GVSEQ,0.77,1
9912-OMZDS,0.4,0
9916-AYHTC,0.02,0
9917-KWRBE,0.21,0
9919-FZDED,0.06,0
9919-KNPOO,0.77,1
9919-YLNNG,0.77,1
9921-EZKBY,0.77,1
9921-QFQUL,0.77,1
9921-ZVRHG,0.77,1
9924-JPRMC,0.16,0
9926-PJHDQ,0.06,0
9927-DSWDF,0.77,1
9928-BZVLZ,0.06,0
9929-PLVPA,0.39,0
9931-DCEZH,0.21,0
9931-KGHOA,0.56,1
9932-WBWIK,0.39,0
9933-QRGTX,0.16,0
9938-EKRGF,0.56,1
9938-PRCVK,0.02,0
9938-TKDGL,0.16,0
9938-ZREHM,0.21,0
9940-HPQPG,0.77,1
9940-RHLFB,0.77,1
9943-VSZUV,0.77,1
9944-AEXBM,0.77,1
9944-HKVVB,0.77,1
9945-PSVIP,0.02,0
9947-OTFQU,0.77,1
9948-YPTDG,0.77,1
9950-MTGYX,0.02,0
9953-ZMKSM,0.02,0
9955-QOPOY,0.21,0
9957-YODKZ,0.77,1
9958-MEKUC,0.16,0
9959-WOFKT,0.16,0
9961-JBNMK,0.77,1
9962-BFPDU,0.39,0
9964-WBQDJ,0.02,0
9965-YOKZB,0.77,1
9967-ATRFS,0.39,0
9968-FFVVH,0.21,0
9970-QBCDA,0.39,0
9971-ZWPBF,0.77,1
9972-EWRJS,0.02,0
9972-NKTFD,0.56,1
9972-VAFJJ,0.4,0
9974-JFBHQ,0.77,1
9975-GPKZU,0.02,0
9975-SKRNR,0.39,0
9978-HYCIN,0.4,0
9979-RGMZT,0.4,0
9985-MWVIX,0.77,1
9986-BONCE,0.39,0
9987-LUTYD,0.21,0
9992-RRAMN,0.77,1
9992-UJOEL,0.56,1
9993-LHIEB,0.06,0
9995-HOTOH,0.06,0
